[0, 1, 2, 1, 2, 2, 1, 2, 1] [38483, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 0, 1, 0, 0, 1, 2, 2] [1028, 0, 684, 0, 7340, 0, 0, 0, 0]
[0, 1, 0, 1, 2, 1, 1, 2, 2] [0, 0, 7340, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 2, 1, 2, 1, 1, 2] [5114, 3379, -2180, 0, 0, 0, 0, 0, 0]
[1, 0, 2, 0, 1, 1, 0, 0, 2] [0, 133, 0, 4104, 0, 0, 7342, 3011, 0]
[2, 1, 2, 0, 2, 1, 1, 2, 1] [0, 0, 0, 41927, 0, 0, 0, 0, 0]
[0, 2, 1, 2, 0, 0, 1, 2, 1] [0, 0, 0, 0, 15088, 11434, 0, 0, 0]
[2, 0, 1, 0, 0, 1, 0, 2, 0] [0, 25788, 0, 21948, -2367, 0, 19439, 0, 3600]
[2, 0, 1, 2, 1, 1, 0, 2, 0] [0, 9628, 0, 0, 0, 0, 9934, 0, -366]
[0, 2, 0, 1, 2, 1, 0, 0, 1] [7340, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 1, 2, 0, 0, 0, 0] [0, 10964, 20852, 0, 0, 12337, 8408, 28929, 16272]
[1, 0, 1, 0, 1, 2, 0, 2, 0] [0, 0, 0, 3705, 0, 0, 16419, 0, 0]
[0, 0, 1, 0, 0, 0, 0, 2, 1] [6060, 3778, 0, 15638, 9386, 10900, 4814, 0, 0]
[0, 0, 1, 2, 0, 0, 1, 2, 1] [7339, 6539, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 1, 2, 0, 0, 1, 2, 1] [0, 0, 0, 0, 9675, 12845, 0, 0, 0]
[1, 0, 0, 0, 2, 0, 0, 0, 1] [0, 16671, 12069, 7807, 0, 0, 5326, 11005, 0]
[1, 0, 0, 0, 2, 0, 1, 2, 1] [0, 1325, 7340, 0, 0, 1885, 0, 0, 0]
[0, 2, 1, 2, 1, 2, 0, 0, 1] [7469, 0, 0, 0, 0, 0, 8189, -12895, 0]
[2, 0, 1, 1, 0, 2, 0, 0, 0] [0, 9399, 0, 0, 6677, 0, 20959, 7295, 0]
[2, 0, 1, 1, 0, 2, 0, 2, 1] [0, 5266, 0, 0, -2091, 0, 11194, 0, 0]
[2, 2, 1, 1, 1, 2, 0, 2, 1] [0, 0, 0, 0, 0, 0, 65506, 0, 0]
[1, 2, 1, 1, 2, 2, 2, 0, 1] [0, 0, 0, 0, 0, 0, 0, 59476, 0]
[0, 1, 0, 0, 2, 0, 0, 1, 0] [11246, 0, 5681, 1446, 0, 7078, 18946, 0, 5181]
[2, 1, 0, 0, 2, 1, 0, 1, 0] [0, 0, 0, 8632, 0, 0, 0, 0, 0]
[1, 1, 2, 1, 1, 0, 2, 2, 0] [0, 0, 0, 0, 0, 13601, 0, 0, 14136]
[2, 0, 1, 1, 0, 0, 0, 0, 2] [0, 3854, 0, 0, 7369, 3649, 14929, 7324, 0]
[2, 0, 1, 1, 0, 1, 0, 2, 2] [0, -4520, 0, 0, 26207, 0, 9691, 0, 0]
[0, 0, 0, 2, 0, 1, 1, 0, 2] [7471, 9243, 11780, 0, 24974, 0, 0, 12632, 0]
[0, 0, 2, 2, 1, 1, 1, 0, 2] [11881, 27961, 0, 0, 0, 0, 0, 20558, 0]
[0, 1, 2, 2, 1, 1, 1, 2, 2] [77419, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 2, 0, 0, 0, 0, 1, 1] [0, 0, 0, 7723, 8638, 9564, 0, 0, 0]
[2, 1, 1, 0, 0, 1, 2, 0, 0] [0, 0, 0, 5908, 7323, 0, 0, 5840, 5405]
[1, 2, 0, 2, 0, 1, 1, 0, 2] [0, 0, 8786, 0, -6919, 0, 0, -317, 0]
[1, 2, 2, 2, 0, 1, 1, 1, 2] [0, 0, 0, 0, 20593, 0, 0, 0, 0]
[0, 0, 1, 1, 2, 1, 0, 2, 0] [11978, 9967, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 1, 1, 0, 0, 2, 0] [0, 0, 7067, 0, 0, 6833, 5833, 0, 13685]
[2, 1, 0, 1, 1, 0, 1, 2, 2] [0, 0, 7321, 0, 0, 6364, 0, 0, 0]
[2, 1, 0, 1, 0, 0, 0, 2, 0] [0, 0, 20062, 0, 11500, 0, -2721, 0, 13471]
[2, 1, 1, 1, 0, 0, 0, 2, 2] [0, 0, 0, 0, -5062, 12837, 129, 0, 0]
[0, 0, 0, 1, 0, 2, 2, 0, 1] [18830, 11883, -6885, 0, 11345, 0, 0, -4019, 0]
[2, 0, 1, 1, 0, 2, 2, 0, 1] [0, 18888, 0, 0, 22704, 0, 0, -6953, 0]
[2, 1, 1, 1, 2, 2, 2, 0, 1] [0, 0, 0, 0, 0, 0, 0, 46711, 0]
[0, 0, 1, 0, 2, 1, 0, 0, 0] [6611, 14028, 0, 22597, 0, 0, 7026, 9036, 17365]
[1, 2, 1, 0, 2, 1, 0, 1, 2] [0, 0, 0, 7033, 0, 0, 7319, 0, 0]
[1, 1, 2, 2, 0, 1, 2, 0, 1] [0, 0, 0, 0, 8264, 0, 0, 12373, 0]
[1, 1, 0, 2, 2, 1, 0, 1, 2] [0, 0, 15049, 0, 0, 0, 3927, 0, 0]
[0, 0, 1, 1, 0, 2, 0, 0, 2] [10360, 13982, 0, 0, 12119, 0, 26311, 12850, 0]
[0, 2, 1, 0, 0, 2, 1, 0, 0] [-2096, 0, 0, 30519, 27075, 0, 0, 10695, 27310]
[0, 2, 1, 0, 2, 2, 1, 0, 1] [7662, 0, 0, 19124, 0, 0, 0, 8957, 0]
[2, 2, 1, 1, 2, 2, 1, 0, 1] [0, 0, 0, 0, 0, 0, 0, 88327, 0]
[2, 1, 0, 0, 0, 2, 0, 0, 1] [0, 0, 17619, 18394, 19703, 0, -1990, 25005, 0]
[2, 1, 2, 1, 0, 2, 0, 0, 1] [0, 0, 0, 0, 6435, 0, 20651, 18124, 0]
[0, 0, 0, 0, 0, 2, 1, 1, 0] [5935, 0, 38972, 0, 23730, 0, 0, 0, 1396]
[0, 0, 0, 1, 2, 2, 1, 1, 0] [15034, 2186, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 1, 2, 2, 1, 1, 0] [0, 0, 8259, 0, 0, 0, 0, 0, 12277]
[0, 2, 1, 1, 0, 0, 0, 1, 2] [0, 0, 0, 0, 0, 10262, 7315, 0, 0]
[0, 2, 1, 1, 0, 1, 2, 1, 2] [13233, 0, 0, 0, 7329, 0, 0, 0, 0]
[1, 2, 0, 0, 0, 2, 1, 0, 1] [0, 0, 0, 14201, 6597, 0, 0, 0, 0]
[0, 1, 0, 2, 1, 1, 0, 2, 2] [6048, 0, 6644, 0, 0, 0, -418, 0, 0]
[2, 1, 0, 2, 1, 1, 1, 2, 2] [0, 0, 41250, 0, 0, 0, 0, 0, 0]
[0, 1, 0, 0, 0, 0, 1, 0, 2] [13305, 0, 21583, 4236, 7597, 25581, 0, 21578, 0]
[0, 1, 0, 0, 1, 2, 1, 0, 2] [6845, 0, 481, 7317, 0, 0, 0, 1653, 0]
[2, 0, 0, 0, 0, 1, 0, 1, 0] [0, 19363, 21039, 9521, 0, 0, 9949, 0, 6150]
[1, 2, 1, 0, 2, 0, 1, 0, 0] [0, 0, 0, 13301, 0, 5581, 0, 0, 3391]
[1, 2, 1, 2, 2, 0, 1, 1, 0] [0, 0, 0, 0, 0, 18614, 0, 0, 11887]
[1, 0, 2, 1, 2, 0, 0, 1, 0] [0, 9609, 0, 0, 0, 7312, 5187, 0, 0]
[1, 0, 2, 1, 2, 2, 0, 1, 1] [0, 17304, 0, 0, 0, 0, 10362, 0, 0]
[0, 0, 2, 0, 1, 1, 1, 2, 0] [0, 17892, 0, 5354, 0, 0, 0, 0, 12959]
[0, 2, 2, 0, 1, 1, 1, 2, 1] [6148, 0, 0, 28061, 0, 0, 0, 0, 0]
[1, 0, 2, 0, 1, 2, 0, 0, 0] [0, 16172, 0, -498, 0, 0, 6715, 23306, 15881]
[1, 1, 2, 0, 0, 0, 0, 2, 0] [0, 0, 0, 16083, 3082, 4460, 0, 0, 2447]
[1, 1, 2, 0, 0, 2, 1, 2, 0] [0, 0, 0, 13697, 7311, 0, 0, 0, -6564]
[0, 0, 0, 2, 0, 0, 0, 1, 1] [7860, 16753, 2524, 0, 16669, 12765, 7312, 0, 0]
[0, 0, 0, 2, 0, 1, 2, 1, 1] [3269, 0, 7312, 0, 0, 0, 0, 0, 0]
[1, 0, 2, 2, 0, 1, 2, 1, 1] [0, 7457, 0, 0, 12697, 0, 0, 0, 0]
[1, 0, 2, 1, 2, 1, 0, 0, 0] [0, 3544, 0, 0, 0, 0, 1605, 0, 17796]
[1, 0, 2, 1, 2, 1, 0, 1, 2] [0, 7797, 0, 0, 0, 0, 4296, 0, 0]
[0, 1, 2, 0, 0, 1, 1, 0, 2] [7310, 0, 0, 8762, 443, 0, 0, 0, 0]
[2, 0, 0, 1, 2, 0, 1, 0, 0] [0, 6003, 5674, 0, 0, 670, 0, 14962, -3370]
[2, 1, 0, 1, 2, 2, 1, 0, 0] [0, 0, -3717, 0, 0, 0, 0, 2035, 2145]
[2, 1, 2, 1, 2, 2, 1, 1, 0] [0, 0, 0, 0, 0, 0, 0, 0, 75018]
[0, 2, 1, 0, 1, 1, 2, 1, 2] [11633, 0, 0, 1595, 0, 0, 0, 0, 0]
[2, 1, 0, 0, 0, 1, 0, 2, 0] [0, 0, -577, -11143, 7737, 0, 17215, 0, 8949]
[2, 1, 1, 0, 2, 1, 0, 2, 0] [0, 0, 0, -5755, 0, 0, 541, 0, 12144]
[1, 0, 0, 2, 0, 1, 2, 0, 1] [0, 22682, 7993, 0, 0, 0, 0, 0, 0]
[0, 0, 1, 0, 0, 2, 1, 0, 2] [14086, 19320, 0, 4934, 26297, 0, 0, 8248, 0]
[0, 0, 1, 1, 2, 2, 1, 0, 2] [1131, 16517, 0, 0, 0, 0, 0, 1811, 0]
[0, 0, 1, 0, 1, 0, 0, 0, 2] [13780, 25073, 0, 15249, 0, 4572, 9686, 12335, 0]
[1, 2, 1, 1, 1, 0, 0, 2, 2] [0, 0, 0, 0, 0, 2386, 13706, 0, 0]
[0, 1, 0, 1, 1, 2, 0, 2, 0] [0, 0, 1949, 0, 0, 0, 7297, 0, 7119]
[0, 1, 1, 1, 1, 2, 2, 2, 0] [6708, 0, 0, 0, 0, 0, 0, 0, 13341]
[1, 0, 1, 0, 0, 0, 0, 2, 2] [0, 3244, 0, 7265, 28793, 9411, 9288, 0, 0]
[2, 0, 1, 2, 0, 0, 1, 2, 1] [0, 10200, 0, 0, 2248, 16012, 0, 0, 0]
[2, 1, 1, 0, 0, 0, 2, 2, 1] [0, 0, 0, 11529, 1350, 19116, 0, 0, 0]
[2, 1, 1, 0, 1, 2, 2, 2, 1] [0, 0, 0, 26433, 0, 0, 0, 0, 0]
[0, 1, 1, 0, 2, 2, 1, 0, 2] [7208, 0, 0, 14817, 0, 0, 0, 364, 0]
[1, 2, 2, 2, 0, 0, 1, 0, 1] [0, 0, 0, 0, 10426, 15424, 0, 10408, 0]
[0, 1, 0, 0, 2, 1, 0, 2, 1] [7288, 0, 0, 0, 0, 0, 10771, 0, 0]
[0, 1, 0, 2, 0, 0, 2, 0, 1] [11619, 0, 17718, 0, 0, 11740, 0, -275, 0]
[0, 0, 0, 2, 1, 0, 2, 0, 1] [28181, 18188, -3824, 0, 0, 321, 0, 9641, 0]
[0, 2, 1, 0, 0, 2, 0, 0, 1] [15611, 0, 0, 16245, -7180, 0, 7538, 7901, 0]
[0, 2, 1, 0, 2, 2, 0, 1, 1] [18791, 0, 0, 5862, 0, 0, 14761, 0, 0]
[0, 1, 0, 1, 1, 2, 0, 0, 2] [2191, 0, 0, 0, 0, 0, 18333, 771, 0]
[0, 1, 1, 1, 1, 2, 2, 0, 2] [2885, 0, 0, 0, 0, 0, 0, 7285, 0]
[0, 0, 1, 0, 1, 0, 2, 2, 0] [20256, 8731, 0, 17394, 0, 1151, 0, 0, -7767]
[1, 0, 1, 2, 1, 0, 2, 2, 0] [0, 7336, 0, 0, 0, 0, 0, 0, 19925]
[2, 1, 2, 0, 2, 0, 1, 1, 0] [0, 0, 0, 878, 0, 4056, 0, 0, 8025]
[1, 0, 2, 1, 0, 1, 2, 1, 2] [0, 16658, 0, 0, 3406, 0, 0, 0, 0]
[0, 2, 0, 0, 1, 0, 1, 2, 0] [9250, 0, 2413, 22472, 0, 20504, 0, 0, 8714]
[0, 2, 0, 2, 1, 1, 1, 2, 0] [16510, 0, 1357, 0, 0, 0, 0, 0, 8082]
[1, 0, 0, 1, 0, 0, 0, 0, 2] [0, 23881, 12840, 0, 25783, 0, 10200, 11601, 0]
[1, 0, 2, 1, 1, 0, 2, 1, 2] [0, 24857, 0, 0, 0, 6176, 0, 0, 0]
[2, 0, 1, 0, 1, 0, 2, 2, 1] [0, 2972, 0, -3984, 0, 20032, 0, 0, 0]
[2, 0, 1, 1, 0, 2, 1, 2, 0] [0, 20501, 0, 0, 10121, 0, 0, 0, 6418]
[2, 2, 1, 1, 0, 2, 1, 2, 1] [0, 0, 0, 0, 56001, 0, 0, 0, 0]
[0, 2, 2, 1, 1, 0, 0, 0, 0] [1420, 0, 0, 0, 0, 10013, 10862, -8876, 14382]
[0, 2, 2, 1, 1, 0, 1, 0, 2] [4810, 0, 0, 0, 0, 7311, 0, 6823, 0]
[0, 0, 0, 2, 1, 0, 2, 1, 0] [3125, 12316, 8216, 0, 0, 1941, 0, 0, 22905]
[0, 2, 1, 2, 1, 0, 2, 1, 0] [-2292, 0, 0, 0, 0, -2061, 0, 0, 16232]
[0, 2, 1, 2, 1, 1, 2, 1, 2] [39340, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 0, 1, 2, 0, 2] [0, 0, 7262, 6083, 0, 0, 0, 3822, 0]
[1, 1, 2, 1, 0, 1, 2, 0, 2] [0, 0, 0, 0, 165, 0, 0, 9840, 0]
[2, 2, 1, 1, 0, 1, 0, 2, 0] [0, 0, 0, 0, 28245, 0, 7259, 0, 13221]
[2, 2, 0, 1, 0, 1, 0, 0, 0] [0, 0, 16847, 0, -3237, 0, -108, 9914, 19146]
[0, 0, 1, 2, 0, 2, 0, 1, 1] [1364, 0, 0, 0, 2144, 0, 17840, 0, 0]
[0, 0, 1, 0, 1, 2, 0, 0, 0] [13098, 6323, 0, 19471, 0, 0, 9266, 14258, 8723]
[2, 0, 1, 0, 1, 2, 0, 0, 1] [0, 9212, 0, 5929, 0, 0, 5882, 6806, 0]
[2, 2, 1, 1, 1, 2, 0, 0, 1] [0, 0, 0, 0, 0, 0, 13552, 1706, 0]
[0, 2, 0, 0, 2, 0, 0, 1, 1] [-3308, 0, 16548, 9185, 0, 7310, -4019, 0, 0]
[0, 2, 2, 1, 2, 0, 0, 1, 1] [-1651, 0, 0, 0, 0, 16281, -5510, 0, 0]
[1, 1, 0, 1, 1, 2, 2, 2, 0] [0, 0, 2348, 0, 0, 0, 0, 0, 13418]
[2, 1, 2, 1, 2, 0, 0, 1, 1] [0, 0, 0, 0, 0, 15972, 13548, 0, 0]
[2, 0, 0, 2, 1, 2, 1, 1, 0] [0, 5110, 5487, 0, 0, 0, 0, 0, 17361]
[1, 0, 0, 1, 0, 0, 0, 2, 2] [0, -2788, -191, 0, -3893, -4825, 385, 0, 0]
[0, 2, 0, 0, 2, 1, 0, 0, 1] [12761, 0, 12951, 22652, 0, 0, 7087, 13646, 0]
[1, 2, 2, 0, 2, 1, 0, 0, 1] [0, 0, 0, 1102, 0, 0, -6503, 15700, 0]
[1, 0, 0, 2, 2, 1, 0, 0, 1] [0, 0, 12580, 0, 0, 0, 394, 7416, 0]
[1, 0, 2, 2, 2, 1, 0, 1, 1] [0, 18838, 0, 0, 0, 0, 13348, 0, 0]
[2, 1, 0, 0, 0, 1, 0, 1, 2] [0, 0, 12688, 6386, 0, 0, 7239, 0, 0]
[2, 0, 0, 1, 1, 2, 0, 0, 0] [0, 15101, 1435, 0, 0, 0, 6636, 9693, 12028]
[2, 1, 0, 1, 1, 2, 2, 0, 0] [0, 0, 19258, 0, 0, 0, 0, -15861, -3500]
[2, 0, 1, 1, 1, 2, 0, 0, 2] [0, -817, 0, 0, 0, 0, 12469, 21854, 0]
[2, 1, 1, 1, 1, 2, 0, 2, 2] [0, 0, 0, 0, 0, 0, 24196, 0, 0]
[0, 0, 1, 2, 1, 2, 0, 0, 1] [5710, 2104, 0, 0, 0, 0, 3359, 12978, 0]
[2, 0, 1, 1, 0, 2, 0, 1, 0] [0, 0, 0, 0, 0, 0, 3125, 0, 7240]
[2, 1, 1, 1, 0, 2, 0, 1, 2] [0, 0, 0, 0, 18778, 0, 12915, 0, 0]
[2, 1, 2, 1, 0, 1, 0, 0, 0] [0, 0, 0, 0, 8740, 0, 550, 0, 6824]
[2, 1, 2, 1, 2, 1, 1, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 12695]
[0, 0, 2, 0, 0, 1, 2, 1, 0] [-1855, 18763, 0, 4258, 4057, 0, 0, 0, 13440]
[2, 0, 0, 0, 1, 1, 0, 1, 2] [0, 4752, 0, 374, 0, 0, 16971, 0, 0]
[0, 0, 0, 2, 1, 1, 2, 0, 0] [11056, 22726, 436, 0, 0, 0, 0, 23428, 2309]
[0, 1, 2, 2, 1, 1, 2, 2, 1] [39868, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 2, 0, 0, 0, 1, 1, 2, 0] [0, 0, 7230, 4406, 8152, 0, 0, 0, 5563]
[1, 0, 2, 2, 1, 0, 0, 1, 0] [0, 2797, 0, 0, 0, 0, 10480, 0, 14611]
[1, 0, 2, 2, 1, 1, 2, 1, 0] [0, 401, 0, 0, 0, 0, 0, 0, 11331]
[1, 2, 1, 0, 1, 2, 0, 0, 0] [0, 0, 0, 3753, 0, 0, 7665, 9786, 6120]
[0, 2, 0, 1, 0, 0, 2, 0, 1] [9407, 0, -11138, 0, 8687, 5764, 0, 21787, 0]
[0, 2, 1, 0, 2, 0, 0, 1, 1] [19235, 0, 0, 0, 0, 0, 7691, 0, 0]
[1, 2, 1, 0, 0, 1, 2, 0, 0] [0, 0, 0, 7531, 0, 0, 0, 10527, 0]
[2, 1, 0, 0, 1, 0, 0, 2, 1] [0, 0, 13867, 14330, 0, 6831, 0, 0, 0]
[2, 1, 0, 2, 1, 0, 1, 2, 1] [0, 0, 7181, 0, 0, 20285, 0, 0, 0]
[2, 2, 0, 0, 0, 1, 1, 1, 0] [0, 0, 0, 4103, 7234, 0, 0, 0, 8562]
[2, 2, 0, 1, 2, 1, 1, 1, 0] [0, 0, 4320, 0, 0, 0, 0, 0, 7747]
[2, 1, 0, 2, 0, 1, 1, 2, 0] [0, 0, 13979, 0, 19696, 0, 0, 0, 348]
[2, 1, 1, 2, 2, 1, 1, 2, 0] [0, 0, 0, 0, 0, 0, 0, 0, 95335]
[1, 1, 2, 1, 2, 0, 0, 2, 0] [0, 0, 0, 0, 0, 5188, -1809, 0, 489]
[0, 1, 2, 1, 0, 0, 0, 2, 0] [8641, 0, 0, 0, 15672, 2512, 984, 0, 12147]
[2, 1, 0, 2, 2, 0, 0, 1, 1] [0, 0, 0, 0, 0, 7229, 6355, 0, 0]
[0, 0, 1, 1, 2, 0, 1, 2, 0] [10737, 0, 0, 0, 0, 0, 0, 0, 10192]
[1, 2, 2, 0, 0, 0, 0, 0, 1] [0, 0, 0, 6881, 14311, -1293, 6150, 2404, 0]
[1, 0, 1, 2, 2, 1, 0, 0, 2] [0, 0, 0, 0, 0, 0, 9823, 22725, 0]
[2, 2, 1, 0, 0, 0, 1, 1, 2] [0, 0, 0, 404, 17517, 3377, 0, 0, 0]
[1, 1, 0, 2, 0, 2, 0, 0, 0] [0, 0, -3490, 0, 4052, 0, 1598, 3757, 15378]
[1, 1, 0, 2, 0, 2, 1, 0, 2] [0, 0, 16617, 0, -4017, 0, 0, 15507, 0]
[2, 2, 1, 1, 0, 0, 1, 0, 0] [0, 0, 0, 0, 0, 7216, 0, 304, 0]
[2, 2, 1, 1, 0, 2, 1, 0, 1] [0, 0, 0, 0, 19807, 0, 0, 11544, 0]
[0, 1, 2, 0, 1, 1, 0, 0, 2] [15682, 0, 0, 0, 0, 0, 7217, 6922, 0]
[1, 1, 2, 0, 1, 1, 2, 0, 2] [0, 0, 0, 7217, 0, 0, 0, 6899, 0]
[1, 0, 2, 0, 2, 0, 0, 1, 0] [0, 26939, 0, 29595, 0, 41678, 32291, 0, -983]
[1, 2, 2, 0, 2, 0, 0, 1, 1] [0, 0, 0, 11172, 0, 32631, -1499, 0, 0]
[2, 0, 1, 0, 1, 2, 0, 0, 0] [0, 4296, 0, 31001, 0, 0, 20746, 7678, 11053]
[0, 0, 2, 0, 0, 1, 0, 1, 2] [7516, 0, 0, 7670, 16053, 0, -1536, 0, 0]
[1, 0, 2, 0, 2, 1, 0, 1, 2] [0, 29060, 0, 12567, 0, 0, 2354, 0, 0]
[2, 0, 0, 2, 0, 1, 0, 1, 1] [0, 6385, 7216, 0, 3625, 0, 0, 0, 0]
[0, 0, 0, 2, 1, 2, 1, 1, 0] [5709, 1664, 890, 0, 0, 0, 0, 0, 7217]
[0, 1, 0, 0, 0, 2, 1, 0, 0] [28059, 0, 19073, 758, 5891, 0, 0, 4217, 18647]
[2, 1, 0, 2, 1, 0, 1, 2, 0] [0, 0, 13310, 0, 0, 24359, 0, 0, 717]
[0, 0, 2, 0, 0, 2, 0, 1, 1] [13115, -814, 0, 10541, -8174, 0, 17049, 0, 0]
[0, 2, 0, 0, 1, 0, 0, 1, 0] [11618, 0, 32373, 5378, 0, 7642, 4191, 0, 6826]
[0, 2, 2, 0, 1, 0, 0, 1, 1] [7223, 0, 0, 2884, 0, 14174, 0, 0, 0]
[0, 1, 2, 2, 0, 0, 0, 1, 0] [16384, 0, 0, 0, 10233, 13488, 7038, 0, 15337]
[1, 1, 2, 2, 0, 0, 1, 0, 0] [0, 0, 0, 0, 4333, 7221, 0, 6528, 1679]
[1, 1, 2, 2, 0, 2, 1, 0, 1] [0, 0, 0, 0, 11182, 0, 0, 8891, 0]
[2, 1, 1, 0, 0, 0, 2, 0, 0] [0, 0, 0, -6108, 6350, 21383, 0, 6336, 9270]
[2, 1, 1, 0, 2, 0, 2, 0, 1] [0, 0, 0, 13276, 0, 8549, 0, 0, 0]
[1, 1, 2, 0, 2, 1, 0, 0, 0] [0, 0, 0, 6136, 0, 0, 7933, 0, 1496]
[2, 1, 0, 1, 1, 2, 1, 0, 2] [0, 0, 0, 0, 0, 0, 0, 25110, 0]
[0, 1, 0, 0, 0, 2, 2, 0, 1] [7858, 0, -2893, 20876, 12580, 0, 0, 13928, 0]
[0, 1, 0, 2, 1, 2, 2, 0, 1] [14734, 0, 9105, 0, 0, 0, 0, 2323, 0]
[0, 2, 0, 0, 0, 1, 1, 2, 0] [-1641, 0, 10881, 15060, 1125, 0, 0, 0, -2441]
[0, 2, 1, 2, 0, 1, 1, 2, 0] [3094, 0, 0, 0, 4359, 0, 0, 0, 10139]
[2, 1, 2, 0, 1, 0, 0, 0, 0] [0, 0, 0, -3308, 0, 3458, 9033, 5506, 2559]
[0, 1, 1, 2, 1, 0, 0, 2, 2] [15500, 0, 0, 0, 0, 8435, 4801, 0, 0]
[0, 2, 1, 0, 0, 0, 2, 0, 1] [14822, 0, 0, 5166, 9382, -397, 0, 213, 0]
[0, 2, 1, 0, 0, 2, 2, 1, 1] [-547, 0, 0, -3279, 21960, 0, 0, 0, 0]
[1, 2, 1, 0, 2, 2, 2, 1, 1] [0, 0, 0, 61953, 0, 0, 0, 0, 0]
[1, 0, 2, 0, 0, 0, 1, 0, 0] [0, 6061, 0, 15999, 0, 15127, 0, 27413, 10441]
[1, 0, 2, 2, 0, 0, 1, 0, 1] [0, 7204, 0, 0, 0, 2674, 0, 1493, 0]
[0, 0, 0, 1, 2, 2, 0, 0, 1] [-491, 5969, 7086, 0, 0, 0, 12069, 13310, 0]
[1, 0, 0, 1, 2, 2, 2, 0, 1] [0, 11669, 20948, 0, 0, 0, 0, -10473, 0]
[0, 1, 1, 0, 0, 0, 0, 0, 2] [19010, 0, 0, 10554, 19026, 28218, 5443, 8044, 0]
[0, 1, 1, 0, 2, 0, 0, 1, 2] [0, 0, 0, 430, 0, 0, 13477, 0, 0]
[1, 1, 2, 2, 0, 1, 0, 0, 0] [0, 0, 0, 0, 7796, 0, 0, 0, 12332]
[0, 0, 1, 2, 0, 1, 0, 1, 2] [0, 115, 0, 0, 1281, 0, 7218, 0, 0]
[0, 1, 1, 2, 0, 1, 2, 1, 2] [5294, 0, 0, 0, 13224, 0, 0, 0, 0]
[0, 0, 1, 2, 0, 2, 1, 0, 0] [-626, -4492, 0, 0, 9227, 0, 0, 6975, 7186]
[2, 0, 1, 2, 0, 2, 1, 0, 1] [0, -6323, 0, 0, 0, 0, 0, -3626, 0]
[2, 1, 2, 2, 0, 1, 1, 1, 0] [0, 0, 0, 0, 11236, 0, 0, 0, 755]
[2, 0, 1, 1, 2, 0, 1, 2, 1] [0, 20849, 0, 0, 0, 495, 0, 0, 0]
[2, 0, 1, 0, 0, 1, 2, 1, 0] [0, 5677, 0, 0, 0, 0, 0, 0, 10287]
[2, 0, 1, 1, 0, 1, 2, 1, 2] [0, 7194, 0, 0, 10883, 0, 0, 0, 0]
[0, 2, 0, 1, 0, 2, 0, 0, 1] [7324, 0, 14122, 0, -434, 0, 14582, 14132, 0]
[1, 2, 2, 1, 0, 2, 0, 0, 1] [0, 0, 0, 0, -697, 0, 10186, 20711, 0]
[0, 0, 0, 2, 2, 0, 1, 1, 0] [8847, 6273, 1213, 0, 0, 18837, 0, 0, -1237]
[0, 0, 1, 0, 2, 2, 1, 2, 1] [-6502, 5776, 0, 15247, 0, 0, 0, 0, 0]
[2, 2, 1, 1, 2, 0, 1, 0, 0] [0, 0, 0, 0, 0, 16346, 0, 4192, 12003]
[0, 1, 0, 0, 0, 0, 2, 1, 2] [12621, 0, 14377, 21247, 4593, 21252, 0, 0, 0]
[2, 1, 0, 0, 0, 1, 2, 1, 2] [0, 0, -2887, 21716, -2774, 0, 0, 0, 0]
[1, 1, 0, 0, 2, 1, 2, 2, 0] [0, 0, 24386, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 1, 2, 0, 2, 1, 0] [-234, 2337, 16401, 0, 0, -6062, 0, 0, 9617]
[2, 0, 0, 0, 1, 0, 2, 1, 0] [0, 3814, 17917, 2122, 0, -4730, 0, 0, 2462]
[1, 1, 0, 0, 1, 2, 0, 2, 0] [0, 0, 0, 3853, 0, 0, 7696, 0, 4629]
[1, 2, 2, 0, 0, 0, 1, 1, 2] [0, 0, 0, 3127, 5409, 7182, 0, 0, 0]
[1, 0, 0, 2, 0, 0, 2, 0, 1] [0, 5942, 16454, 0, 25946, 14114, 0, -5348, 0]
[1, 1, 2, 0, 2, 2, 0, 1, 0] [0, 0, 0, 4794, 0, 0, -1946, 0, -5899]
[2, 2, 1, 0, 0, 1, 0, 1, 0] [0, 0, 0, 1983, 3812, 0, 14295, 0, 5070]
[2, 2, 1, 0, 1, 1, 2, 1, 0] [0, 0, 0, 4578, 0, 0, 0, 0, 16607]
[2, 1, 0, 1, 0, 0, 0, 0, 2] [0, 0, 6783, 0, 950, 28429, -1962, 2251, 0]
[1, 0, 2, 0, 0, 1, 0, 0, 2] [0, 0, 0, 5976, 18658, 0, 4281, 8333, 0]
[1, 1, 2, 0, 0, 1, 0, 2, 2] [0, 0, 0, 30403, 9367, 0, 21781, 0, 0]
[1, 2, 1, 0, 2, 0, 0, 0, 1] [0, 0, 0, 4758, 0, 0, 0, 7174, 0]
